timestamp,target_temp_24h,xgb_prediction,lstm_prediction,hybrid_prediction
2022-11-22 12:00:00,27.9,24.953089,26.082676,25.0660477
2022-11-22 13:00:00,28.2,26.146267,25.52934,26.084574300000003
2022-11-22 14:00:00,27.3,27.138006,26.394012,27.0636066
2022-11-22 15:00:00,27.1,26.831093,26.538965,26.8018802
2022-11-22 16:00:00,27.0,26.21006,25.798998,26.1689538
2022-11-22 17:00:00,26.6,25.868374,24.999544,25.781491
2022-11-22 18:00:00,26.2,25.271109,24.654886,25.2094867
2022-11-22 19:00:00,25.8,24.593246,24.185608,24.5524822
2022-11-22 20:00:00,26.0,24.357405,23.96082,24.317746500000002
2022-11-22 21:00:00,24.8,24.650307,23.752708,24.5605471
2022-11-22 22:00:00,25.1,24.628492,23.682106,24.533853399999998
2022-11-22 23:00:00,24.3,24.247204,23.413994,24.163883000000002
2022-11-23 00:00:00,23.9,24.128168,23.390312,24.0543824
2022-11-23 01:00:00,23.4,23.651047,22.842163,23.5701586
2022-11-23 02:00:00,23.0,23.420036,22.992796,23.377312
2022-11-23 03:00:00,22.9,23.53356,23.131327,23.493336700000004
2022-11-23 04:00:00,22.8,23.960371,23.403473,23.9046812
2022-11-23 05:00:00,24.0,24.191372,24.082483,24.180483100000004
2022-11-23 06:00:00,24.4,24.194654,24.288708,24.2040594
2022-11-23 07:00:00,25.4,24.590109,24.563469,24.587445000000002
2022-11-23 08:00:00,26.6,25.948368,25.248222,25.878353399999998
2022-11-23 09:00:00,27.4,26.712357,26.178514,26.6589727
2022-11-23 10:00:00,24.7,27.129835,26.770317,27.0938832
2022-11-23 11:00:00,27.1,27.463732,27.492643,27.4666231
2022-11-23 12:00:00,28.2,28.129326,27.90662,28.1070554
2022-11-23 13:00:00,27.7,28.26797,28.320784,28.2732514
2022-11-23 14:00:00,27.7,27.70278,28.245384,27.757040399999998
2022-11-23 15:00:00,27.3,27.445131,27.283947,27.4290126
2022-11-23 16:00:00,26.9,27.08474,27.180737,27.0943397
2022-11-23 17:00:00,26.4,26.541374,26.753645,26.562601100000002
2022-11-23 18:00:00,25.8,26.155823,26.40279,26.1805197
2022-11-23 19:00:00,25.4,25.978632,25.947817,25.9755505
2022-11-23 20:00:00,25.2,25.927134,25.633812,25.897801799999996
2022-11-23 21:00:00,24.8,25.479685,25.51461,25.4831775
2022-11-23 22:00:00,24.4,25.533144,24.594154,25.439245
2022-11-23 23:00:00,24.2,25.179802,25.17348,25.179169799999997
2022-11-24 00:00:00,24.8,24.668589,24.240124,24.6257425
2022-11-24 01:00:00,24.7,24.508919,23.982607,24.4562878
2022-11-24 02:00:00,23.4,23.721329,23.629547,23.7121508
2022-11-24 03:00:00,23.3,23.348822,23.53298,23.367237799999998
2022-11-24 04:00:00,22.9,23.617243,23.658218,23.6213405
2022-11-24 05:00:00,23.7,24.104742,23.548988,24.049166600000003
2022-11-24 06:00:00,24.3,24.469147,25.058651,24.5280974
2022-11-24 07:00:00,25.2,25.642227,24.274538,25.5054581
2022-11-24 08:00:00,25.7,26.342747,26.187744,26.3272467
2022-11-24 09:00:00,26.5,27.124132,26.94255,27.105973799999997
2022-11-24 10:00:00,27.5,27.329386,26.971973,27.293644699999998
2022-11-24 11:00:00,28.3,28.352066,26.644138,28.1812732
2022-11-24 12:00:00,28.6,27.919422,28.18244,27.9457238
2022-11-24 13:00:00,28.4,27.617292,28.172659,27.6728287
2022-11-24 14:00:00,28.0,27.42394,27.596832,27.4412292
2022-11-24 15:00:00,27.5,27.153584,27.548897,27.1931153
2022-11-24 16:00:00,26.9,26.746054,27.07729,26.7791776
2022-11-24 17:00:00,26.5,26.317389,26.774075,26.363057599999998
2022-11-24 18:00:00,25.7,25.827822,26.179977,25.8630375
2022-11-24 19:00:00,25.2,25.563826,25.764034,25.5838468
2022-11-24 20:00:00,24.9,25.443516,25.352634,25.434427799999998
2022-11-24 21:00:00,25.1,25.283913,25.154377,25.2709594
2022-11-24 22:00:00,24.7,25.076199,24.73442,25.0420211
2022-11-24 23:00:00,24.0,24.79528,24.448677,24.760619700000003
2022-11-25 00:00:00,23.9,24.637547,24.477705,24.621562800000003
2022-11-25 01:00:00,25.2,24.576836,23.800957,24.4992481
2022-11-25 02:00:00,24.4,24.14715,23.426863,24.0751213
2022-11-25 03:00:00,23.3,23.789454,23.254335,23.7359421
2022-11-25 04:00:00,23.3,23.517136,23.585835,23.5240059
2022-11-25 05:00:00,23.7,24.198214,23.578938,24.1362864
2022-11-25 06:00:00,24.0,24.366577,24.158691,24.3457884
2022-11-25 07:00:00,25.0,25.24888,24.639877,25.1879797
2022-11-25 08:00:00,25.9,26.20115,25.501835,26.1312185
2022-11-25 09:00:00,27.1,27.178432,25.977894,27.0583782
2022-11-25 10:00:00,28.0,27.255922,26.878672,27.218197
2022-11-25 11:00:00,28.3,27.951118,27.040123,27.8600185
2022-11-25 12:00:00,28.2,27.971394,28.104523,27.9847069
2022-11-25 13:00:00,27.5,27.882359,28.025879,27.896711
2022-11-25 14:00:00,27.6,27.566856,27.941727,27.6043431
2022-11-25 15:00:00,27.2,27.01491,27.489143,27.0623333
2022-11-25 16:00:00,26.6,26.702477,27.031782,26.735407499999997
2022-11-25 17:00:00,26.2,26.161453,26.43337,26.1886447
2022-11-25 18:00:00,25.9,25.922167,26.032051,25.933155400000004
2022-11-25 19:00:00,25.9,25.654661,25.510696,25.6402645
2022-11-25 20:00:00,25.7,25.337551,25.220184,25.3258143
2022-11-25 21:00:00,24.3,25.283428,24.920204,25.247105599999998
2022-11-25 22:00:00,24.6,25.021517,24.969051,25.0162704
2022-11-25 23:00:00,24.2,24.654577,24.441591,24.633278400000002
2022-11-26 00:00:00,24.2,24.533173,24.007328,24.480588500000003
2022-11-26 01:00:00,23.7,24.508972,23.505238,24.408598599999998
2022-11-26 02:00:00,23.3,24.2998,23.844484,24.2542684
2022-11-26 03:00:00,23.2,23.68592,23.528214,23.6701494
2022-11-26 04:00:00,23.0,23.593878,23.425282,23.5770184
2022-11-26 05:00:00,23.5,24.01231,23.817537,23.9928327
2022-11-26 06:00:00,23.6,24.167528,24.136997,24.1644749
2022-11-26 07:00:00,24.6,25.000929,24.726223,24.9734584
2022-11-26 08:00:00,25.9,25.744019,25.51366,25.720983100000005
2022-11-26 09:00:00,27.1,26.969887,25.932652,26.8661635
2022-11-26 10:00:00,27.9,27.641663,26.952595,27.5727562
2022-11-26 11:00:00,28.4,27.908676,27.518011,27.8696095
2022-11-26 12:00:00,28.7,28.141142,27.948162,28.121844
2022-11-26 13:00:00,28.3,27.683401,27.933006,27.7083615
2022-11-26 14:00:00,27.7,27.589474,27.467834,27.577309999999997
2022-11-26 15:00:00,26.7,27.407269,27.15168,27.3817101
2022-11-26 16:00:00,26.2,26.746239,26.69077,26.740692099999997
2022-11-26 17:00:00,26.4,26.185041,26.187342,26.185271099999998
2022-11-26 18:00:00,25.8,25.897842,25.820076,25.8900654
2022-11-26 19:00:00,25.5,25.862383,25.462543,25.822399000000004
2022-11-26 20:00:00,25.4,25.70064,25.311756,25.661751600000002
2022-11-26 21:00:00,24.5,25.04809,24.994709,25.0427519
2022-11-26 22:00:00,24.1,24.902084,24.139994,24.825874999999996
2022-11-26 23:00:00,23.9,24.643072,25.181036,24.6968684
2022-11-27 00:00:00,24.1,24.523167,24.236538,24.4945041
2022-11-27 01:00:00,25.2,24.581272,23.619453,24.485090099999997
2022-11-27 02:00:00,23.3,24.101494,23.391972,24.0305418
2022-11-27 03:00:00,22.7,23.76654,23.33674,23.72356
2022-11-27 04:00:00,22.8,23.59438,23.467346,23.5816766
2022-11-27 05:00:00,23.2,23.70007,23.583801,23.6884431
2022-11-27 06:00:00,23.8,23.962088,24.494507,24.0153299
2022-11-27 07:00:00,24.7,24.989262,24.882177,24.9785535
2022-11-27 08:00:00,26.0,26.512783,26.194397,26.4809444
2022-11-27 09:00:00,27.0,27.336481,27.323547,27.335187599999998
2022-11-27 10:00:00,27.6,27.810013,28.061863,27.835198000000002
2022-11-27 11:00:00,27.9,28.061756,28.338842,28.0894646
2022-11-27 12:00:00,28.1,28.098042,28.323345,28.1205723
2022-11-27 13:00:00,28.3,27.961939,28.389488,28.004693900000003
2022-11-27 14:00:00,28.2,27.606411,27.956337,27.6414036
2022-11-27 15:00:00,27.8,27.061613,27.497126,27.105164300000002
2022-11-27 16:00:00,27.2,26.305634,26.813435,26.356414100000002
2022-11-27 17:00:00,26.5,26.18479,26.227583,26.1890693
2022-11-27 18:00:00,25.8,25.758757,26.077194,25.7906007
2022-11-27 19:00:00,25.6,25.687672,25.36132,25.655036799999998
2022-11-27 20:00:00,25.5,25.520464,25.311403,25.499557900000003
2022-11-27 21:00:00,25.4,25.141253,25.157673,25.142895
2022-11-27 22:00:00,25.1,24.87772,24.539494,24.8438974
2022-11-27 23:00:00,23.7,24.615032,24.500607,24.6035895
2022-11-28 00:00:00,23.1,24.522598,24.360619,24.506400099999997
2022-11-28 01:00:00,22.6,24.478874,23.872791,24.418265700000003
2022-11-28 02:00:00,22.0,24.333681,23.639585,24.2642714
2022-11-28 03:00:00,21.8,23.458458,23.203705,23.4329827
2022-11-28 04:00:00,21.7,23.281105,23.45148,23.298142499999997
2022-11-28 05:00:00,21.7,23.601925,24.021948,23.6439273
2022-11-28 06:00:00,22.7,24.087793,23.881956,24.067209300000002
2022-11-28 07:00:00,23.9,25.069895,24.590332,25.0219387
2022-11-28 08:00:00,25.9,26.224508,25.419636,26.1440208
2022-11-28 09:00:00,27.3,27.100294,26.357729,27.0260375
2022-11-28 10:00:00,28.0,27.703348,27.526066,27.685619799999998
2022-11-28 11:00:00,28.3,27.84637,27.639137,27.8256467
2022-11-28 12:00:00,28.3,28.050968,28.011036,28.0469748
2022-11-28 13:00:00,28.1,27.845926,28.129992,27.8743326
2022-11-28 14:00:00,27.8,27.701227,28.052284,27.736332700000002
2022-11-28 15:00:00,27.3,27.398762,27.624918,27.4213776
2022-11-28 16:00:00,26.5,27.019552,27.151943,27.0327911
2022-11-28 17:00:00,25.8,26.362171,26.689371,26.394891
2022-11-28 18:00:00,25.3,25.65116,26.300789,25.716122900000002
2022-11-28 19:00:00,25.1,25.342155,25.674065,25.375346000000004
2022-11-28 20:00:00,25.0,25.15891,25.45203,25.188222
2022-11-28 21:00:00,24.8,24.994747,25.270035,25.0222758
2022-11-28 22:00:00,24.5,24.93324,25.046665,24.9445825
2022-11-28 23:00:00,24.1,24.570322,24.761436,24.5894334
2022-11-29 00:00:00,23.2,24.083004,24.060452,24.080748800000002
2022-11-29 01:00:00,22.4,23.060768,23.378517,23.092542899999998
2022-11-29 02:00:00,21.5,22.731783,23.46279,22.8048837
2022-11-29 03:00:00,21.5,23.370054,23.143433,23.3473919
2022-11-29 04:00:00,21.3,23.512,23.427338,23.5035338
2022-11-29 05:00:00,21.7,23.355957,23.692467,23.389608000000003
2022-11-29 06:00:00,22.2,23.811306,23.767517,23.8069271
2022-11-29 07:00:00,23.1,24.235113,24.816463,24.293248
2022-11-29 08:00:00,24.9,26.143547,25.634663,26.0926586
2022-11-29 09:00:00,26.5,27.272148,26.955755,27.240508700000003
2022-11-29 10:00:00,27.6,27.912119,27.338009,27.854708
2022-11-29 11:00:00,27.9,27.8428,27.930058,27.8515258
2022-11-29 12:00:00,28.3,27.866386,28.160791,27.8958265
2022-11-29 13:00:00,28.2,27.929174,28.232162,27.9594728
2022-11-29 14:00:00,28.1,27.675737,28.051785,27.713341800000002
2022-11-29 15:00:00,27.8,27.378227,27.597763,27.4001806
2022-11-29 16:00:00,27.0,26.255093,27.12054,26.341637699999996
2022-11-29 17:00:00,26.5,25.578245,26.508377,25.6712582
2022-11-29 18:00:00,25.9,24.993275,25.98069,25.0920165
2022-11-29 19:00:00,25.6,24.896502,25.521795,24.9590313
2022-11-29 20:00:00,25.4,24.942654,25.215305,24.969919100000002
2022-11-29 21:00:00,24.9,24.875286,25.124025,24.9001599
2022-11-29 22:00:00,24.8,24.643318,24.911612,24.6701474
2022-11-29 23:00:00,24.8,24.41197,24.666826,24.4374556
2022-11-30 00:00:00,24.6,23.70832,24.272526,23.7647406
2022-11-30 01:00:00,24.3,23.652933,23.333702,23.621009899999997
2022-11-30 02:00:00,24.2,23.466997,23.19161,23.4394583
2022-11-30 03:00:00,24.2,23.64815,22.99052,23.582387
2022-11-30 04:00:00,24.1,23.345411,23.26319,23.3371889
2022-11-30 05:00:00,24.1,23.925787,23.409634,23.8741717
2022-11-30 06:00:00,24.1,23.892904,23.999575,23.9035711
2022-11-30 07:00:00,24.9,23.669483,24.510214,23.753556099999997
2022-11-30 08:00:00,25.9,25.359777,25.254152,25.349214500000002
2022-11-30 09:00:00,26.6,26.750185,26.579525,26.733119
2022-11-30 10:00:00,27.4,27.65952,27.02666,27.596234000000003
2022-11-30 11:00:00,27.4,27.93053,27.8177,27.919247
2022-11-30 12:00:00,27.4,28.02503,27.786165,28.0011435
2022-11-30 13:00:00,27.9,27.987999,28.010868,27.9902859
2022-11-30 14:00:00,27.8,27.84056,27.704256,27.8269296
2022-11-30 15:00:00,27.3,27.615374,27.361343,27.5899709
2022-11-30 16:00:00,26.8,27.047136,26.895874,27.0320098
2022-11-30 17:00:00,26.8,26.430098,26.223778,26.409466000000002
2022-11-30 18:00:00,26.3,26.078016,25.747234,26.044937800000003
2022-11-30 19:00:00,26.1,25.70983,25.218975,25.6607445
2022-11-30 20:00:00,25.9,25.373343,24.941074,25.3301161
2022-11-30 21:00:00,25.8,25.184177,24.714844,25.1372437
2022-11-30 22:00:00,25.6,25.044605,24.369143,24.977058800000002
2022-11-30 23:00:00,25.2,25.229166,24.34341,25.1405904
2022-12-01 00:00:00,24.6,25.042599,24.048534,24.9431925
2022-12-01 01:00:00,24.3,24.520128,23.613655,24.4294807
2022-12-01 02:00:00,24.2,24.500921,23.425167,24.393345600000004
2022-12-01 03:00:00,23.8,24.482948,23.498028,24.384456
2022-12-01 04:00:00,23.7,24.473804,23.739464,24.400370000000002
2022-12-01 05:00:00,24.2,24.45533,23.680698,24.3778668
2022-12-01 06:00:00,24.4,24.463858,23.993174,24.4167896
2022-12-01 07:00:00,25.2,25.19319,24.52259,25.126130000000003
2022-12-01 08:00:00,26.3,26.00417,25.13161,25.916914
2022-12-01 09:00:00,27.4,26.898142,26.464085,26.8547363
2022-12-01 10:00:00,28.3,27.72465,26.956863,27.6478713
2022-12-01 11:00:00,28.8,27.6207,27.749084,27.6335384
2022-12-01 12:00:00,29.0,27.700396,28.235653,27.7539217
2022-12-01 13:00:00,28.8,27.741138,27.603529,27.7273771
2022-12-01 14:00:00,28.5,27.638666,27.76403,27.6512024
2022-12-01 15:00:00,28.1,27.32783,27.439175,27.3389645
2022-12-01 16:00:00,27.7,26.863214,26.98565,26.875457599999997
2022-12-01 17:00:00,27.2,26.521091,26.473942,26.5163761
2022-12-01 18:00:00,26.8,26.215767,26.059082,26.2000985
2022-12-01 19:00:00,26.5,25.820473,25.547335,25.793159199999998
2022-12-01 20:00:00,26.3,25.849695,25.213041,25.7860296
2022-12-01 21:00:00,26.2,25.909126,25.0391,25.822123400000002
2022-12-01 22:00:00,26.1,25.682568,24.788298,25.593141
2022-12-01 23:00:00,25.9,25.429201,24.669073,25.353188199999998
2022-12-02 00:00:00,25.9,25.070658,24.348324,24.9984246
2022-12-02 01:00:00,25.6,24.854422,23.61841,24.7308208
2022-12-02 02:00:00,25.3,24.69344,23.519966,24.5760926
2022-12-02 03:00:00,25.2,24.425638,23.802841,24.3633583
2022-12-02 04:00:00,25.1,24.352192,23.793962,24.296369
2022-12-02 05:00:00,25.5,24.41962,24.011158,24.378773799999998
2022-12-02 06:00:00,23.8,24.5951,24.477282,24.5833182
2022-12-02 07:00:00,24.3,25.557625,25.029982,25.504860700000002
2022-12-02 08:00:00,25.8,26.214521,25.862625,26.179331400000002
2022-12-02 09:00:00,27.3,27.018286,26.660458,26.9825032
2022-12-02 10:00:00,27.9,27.949589,27.23112,27.8777421
2022-12-02 11:00:00,26.5,27.995657,28.057873,28.0018786
2022-12-02 12:00:00,27.3,28.239977,28.3511,28.2510893
2022-12-02 13:00:00,27.9,28.07879,28.330933,28.1040043
2022-12-02 14:00:00,28.1,27.830456,28.147655,27.8621759
2022-12-02 15:00:00,27.4,27.505018,27.790928,27.533609000000002
2022-12-02 16:00:00,27.1,27.15553,27.202587,27.160235699999998
2022-12-02 17:00:00,24.5,26.766766,26.727945,26.7628839
2022-12-02 18:00:00,25.4,26.542528,26.306215,26.518896700000003
2022-12-02 19:00:00,25.5,26.290962,25.873653,26.2492311
2022-12-02 20:00:00,24.9,26.096659,25.593204,26.0463135
2022-12-02 21:00:00,25.0,25.947147,25.363392,25.8887715
2022-12-02 22:00:00,25.1,25.938116,25.186852,25.862989600000002
2022-12-02 23:00:00,24.3,25.867838,25.042564,25.7853106
2022-12-03 00:00:00,24.4,25.727774,24.855644,25.640560999999998
2022-12-03 01:00:00,24.4,25.343437,24.33195,25.2422883
2022-12-03 02:00:00,24.7,24.955654,24.209671,24.881055699999997
2022-12-03 03:00:00,24.9,24.90015,24.134434,24.8235784
2022-12-03 04:00:00,24.2,24.748363,24.205814,24.6941081
2022-12-03 05:00:00,24.3,24.928604,24.41552,24.877295600000004
2022-12-03 06:00:00,24.3,24.745586,24.800735,24.7511009
2022-12-03 07:00:00,25.1,24.943697,25.098442,24.9591715
2022-12-03 08:00:00,26.3,26.062246,25.479422,26.0039636
2022-12-03 09:00:00,28.2,27.156376,26.36879,27.0776174
2022-12-03 10:00:00,28.7,27.718084,27.569199,27.7031955
2022-12-03 11:00:00,29.0,27.567793,27.915455,27.6025592
2022-12-03 12:00:00,28.8,27.889193,27.543941,27.854667799999998
2022-12-03 13:00:00,28.5,27.842016,28.111301,27.8689445
2022-12-03 14:00:00,28.6,27.985374,27.93408,27.9802446
2022-12-03 15:00:00,28.1,27.529522,27.599419,27.5365117
2022-12-03 16:00:00,27.6,27.374512,27.011126,27.3381734
2022-12-03 17:00:00,27.1,25.86777,26.684557,25.9494487
2022-12-03 18:00:00,26.8,25.416729,25.569899,25.432046
2022-12-03 19:00:00,26.6,25.63786,25.70828,25.644902
2022-12-03 20:00:00,26.5,25.452011,25.205774,25.4273873
2022-12-03 21:00:00,26.5,25.550802,25.05076,25.5007978
2022-12-03 22:00:00,26.0,25.535063,24.738258,25.455382500000002
2022-12-03 23:00:00,25.8,24.947695,24.744469,24.9273724
2022-12-04 00:00:00,25.7,24.968557,24.51415,24.9231163
2022-12-04 01:00:00,25.6,24.826796,24.091864,24.7533028
2022-12-04 02:00:00,25.4,24.572935,24.176657,24.533307200000003
2022-12-04 03:00:00,25.1,24.714828,24.168499,24.6601951
2022-12-04 04:00:00,24.8,24.446114,24.13438,24.4149406
2022-12-04 05:00:00,25.1,24.363852,23.978302,24.325297
2022-12-04 06:00:00,25.3,24.54364,24.400011,24.5292771
2022-12-04 07:00:00,26.6,25.266066,24.548334,25.194292799999996
2022-12-04 08:00:00,27.5,26.075378,25.313087,25.9991489
2022-12-04 09:00:00,28.3,27.41714,26.306543,27.3060803
2022-12-04 10:00:00,28.6,27.57296,27.816051,27.5972691
2022-12-04 11:00:00,28.9,27.471458,28.017931,27.526105299999998
2022-12-04 12:00:00,29.0,27.61779,28.049076,27.6609186
2022-12-04 13:00:00,28.7,27.581429,28.22949,27.6462351
2022-12-04 14:00:00,28.4,27.630106,27.906925,27.6577879
2022-12-04 15:00:00,27.9,27.468485,27.83284,27.5049205
2022-12-04 16:00:00,27.3,26.606178,27.155209,26.661081099999997
2022-12-04 17:00:00,27.0,26.290796,26.742714,26.335987799999998
2022-12-04 18:00:00,26.5,26.208841,26.06268,26.194224900000002
2022-12-04 19:00:00,26.4,26.405443,25.910872,26.355985900000004
2022-12-04 20:00:00,26.3,26.170565,25.594648,26.1129733
2022-12-04 21:00:00,26.1,26.133327,25.396618,26.059656099999998
2022-12-04 22:00:00,25.9,25.958372,25.289211,25.891455900000004
2022-12-04 23:00:00,25.4,25.710714,24.898739,25.629516499999998
2022-12-05 00:00:00,25.0,25.383154,24.767006,25.321539200000004
2022-12-05 01:00:00,24.6,25.29507,24.31498,25.197060999999998
2022-12-05 02:00:00,24.4,25.05706,24.340534,24.9854074
2022-12-05 03:00:00,24.2,24.863857,24.336111,24.8110824
2022-12-05 04:00:00,23.9,24.8063,24.297722,24.7554422
2022-12-05 05:00:00,24.7,24.930431,24.242308,24.8616187
2022-12-05 06:00:00,24.8,24.922089,24.879265,24.917806600000002
2022-12-05 07:00:00,25.8,25.823431,25.299843,25.7710722
2022-12-05 08:00:00,27.1,26.711006,26.30542,26.6704474
2022-12-05 09:00:00,27.9,27.67113,27.126823,27.616699300000004
2022-12-05 10:00:00,28.3,28.028187,27.939243,28.0192926
2022-12-05 11:00:00,28.6,28.295958,28.256775,28.292039699999997
2022-12-05 12:00:00,28.6,28.238111,28.527819,28.2670818
2022-12-05 13:00:00,28.7,27.915611,28.530193,27.9770692
2022-12-05 14:00:00,28.4,27.657915,28.151691,27.7072926
2022-12-05 15:00:00,27.6,27.270996,27.953222,27.339218600000002
2022-12-05 16:00:00,26.9,26.354883,27.284508,26.4478455
2022-12-05 17:00:00,26.4,26.257895,26.841085,26.316214000000002
2022-12-05 18:00:00,26.2,26.104013,26.435322,26.137143899999998
2022-12-05 19:00:00,25.8,26.037304,26.0093,26.034503599999997
2022-12-05 20:00:00,25.6,26.007904,25.80924,25.9880376
2022-12-05 21:00:00,25.2,25.961971,25.617458,25.9275197
2022-12-05 22:00:00,24.8,25.910639,25.387972,25.8583723
2022-12-05 23:00:00,24.8,25.420753,25.103817,25.3890594
2022-12-06 00:00:00,24.7,24.991348,24.806334,24.972846599999997
2022-12-06 01:00:00,24.4,24.581259,24.107183,24.5338514
2022-12-06 02:00:00,24.0,24.220253,24.033945,24.201622200000003
2022-12-06 03:00:00,23.7,24.219467,24.028069,24.2003272
2022-12-06 04:00:00,23.5,24.070177,24.005682,24.0637275
2022-12-06 05:00:00,23.3,24.338572,24.337597,24.3384745
2022-12-06 06:00:00,23.3,24.330982,24.873346,24.3852184
2022-12-06 07:00:00,24.2,25.414948,25.179615,25.3914147
2022-12-06 08:00:00,25.2,26.653803,26.014404,26.5898631
2022-12-06 09:00:00,26.2,27.212801,27.155848,27.2071057
2022-12-06 10:00:00,26.5,27.743793,27.788832,27.7482969
2022-12-06 11:00:00,26.9,27.30049,28.21658,27.392098999999998
2022-12-06 12:00:00,27.5,27.264786,28.48591,27.3868984
2022-12-06 13:00:00,27.7,27.28541,28.51392,27.408261
2022-12-06 14:00:00,27.4,26.93332,28.31459,27.071447
2022-12-06 15:00:00,26.8,26.485922,27.910408,26.628370599999997
2022-12-06 16:00:00,26.2,25.906855,27.227612,26.0389307
2022-12-06 17:00:00,25.6,25.525503,26.652058,25.6381585
2022-12-06 18:00:00,25.3,25.356186,26.322954,25.452862800000002
2022-12-06 19:00:00,25.2,25.460947,25.812677,25.496119999999998
2022-12-06 20:00:00,25.0,25.435911,25.484661,25.440786
2022-12-06 21:00:00,24.9,25.15173,25.272678,25.1638248
2022-12-06 22:00:00,24.4,24.948647,24.969051,24.9506874
2022-12-06 23:00:00,23.9,24.808304,24.640522,24.791525800000002
2022-12-07 00:00:00,23.5,24.41191,24.538507,24.4245697
2022-12-07 01:00:00,23.1,24.422747,23.959604,24.376432700000002
2022-12-07 02:00:00,22.7,24.167145,24.13138,24.1635685
2022-12-07 03:00:00,22.8,24.074577,24.110842,24.0782035
2022-12-07 04:00:00,23.1,23.887196,24.036379,23.9021143
2022-12-07 05:00:00,23.3,23.491728,24.106005,23.553155699999998
2022-12-07 06:00:00,23.5,23.61924,24.4576,23.703076000000003
2022-12-07 07:00:00,24.0,24.322622,24.96781,24.387140799999997
2022-12-07 08:00:00,24.6,25.835257,25.851488,25.8368801
2022-12-07 09:00:00,24.7,25.567347,26.741673,25.684779600000002
2022-12-07 10:00:00,25.0,26.562555,27.033792,26.6096787
2022-12-07 11:00:00,24.4,26.440405,27.826073,26.578971799999998
2022-12-07 12:00:00,24.9,26.71879,27.777561,26.824667099999996
2022-12-07 13:00:00,23.4,26.667034,28.036936,26.8040242
2022-12-07 14:00:00,23.3,26.506693,28.007505,26.656774199999997
2022-12-07 15:00:00,22.1,26.543415,27.511116,26.640185099999997
2022-12-07 16:00:00,21.3,25.68091,27.251938,25.8380128
2022-12-07 17:00:00,21.4,24.823717,26.699848,25.0113301
2022-12-07 18:00:00,21.7,24.581398,25.8271,24.7059682
2022-12-07 19:00:00,22.0,24.402857,25.757553,24.5383266
2022-12-07 20:00:00,22.6,24.628967,25.240463,24.6901166
2022-12-07 21:00:00,23.0,24.626665,25.281986,24.692197099999998
2022-12-07 22:00:00,22.9,24.494106,24.914564,24.5361518
2022-12-07 23:00:00,21.5,24.187717,24.672634,24.2362087
2022-12-08 00:00:00,21.8,23.940397,24.369833,23.9833406
2022-12-08 01:00:00,21.0,23.659786,23.752003,23.6690077
2022-12-08 02:00:00,21.7,23.248178,23.580776,23.2814378
2022-12-08 03:00:00,20.4,23.370241,23.63613,23.3968299
2022-12-08 04:00:00,21.1,23.924423,23.943726,23.926353300000002
2022-12-08 05:00:00,22.9,23.884401,24.226469,23.9186078
2022-12-08 06:00:00,22.5,23.744823,24.420761,23.8124168
2022-12-08 07:00:00,23.0,24.163803,24.940666,24.2414893
2022-12-08 08:00:00,23.9,25.092102,25.588385,25.141730300000003
2022-12-08 09:00:00,23.5,25.75863,26.479445,25.8307115
2022-12-08 10:00:00,23.4,26.39686,27.050953,26.4622693
2022-12-08 11:00:00,25.2,25.942406,27.392834,26.087448799999997
2022-12-08 12:00:00,24.0,26.665953,27.205086,26.719866299999996
2022-12-08 13:00:00,24.0,26.0376,27.685452,26.2023852
2022-12-08 14:00:00,24.1,26.393877,26.430546,26.3975439
2022-12-08 15:00:00,23.8,25.233164,26.540894,25.363937
2022-12-08 16:00:00,23.9,24.473372,25.771988,24.603233600000003
2022-12-08 17:00:00,23.8,23.704212,25.22054,23.8558448
2022-12-08 18:00:00,23.8,23.154943,25.07283,23.3467317
2022-12-08 19:00:00,23.8,22.658066,24.825201,22.8747795
2022-12-08 20:00:00,23.9,23.879435,24.629173,23.954408800000003
2022-12-08 21:00:00,24.4,24.00673,24.626575,24.0687145
2022-12-08 22:00:00,24.4,24.04404,24.219225,24.0615585
2022-12-08 23:00:00,25.1,23.414913,24.095896,23.4830113
2022-12-09 00:00:00,25.6,23.208233,23.663195,23.2537292
2022-12-09 01:00:00,25.4,23.808783,23.514015,23.7793062
2022-12-09 02:00:00,24.3,23.63507,23.070179,23.5785809
2022-12-09 03:00:00,23.4,23.585005,23.474981,23.5740026
2022-12-09 04:00:00,23.2,23.41643,22.870522,23.3618392
2022-12-09 05:00:00,23.9,23.98519,23.559885,23.942659499999998
2022-12-09 06:00:00,23.8,24.42571,23.737816,24.356920599999995
2022-12-09 07:00:00,23.8,25.016542,23.687263,24.8836141
2022-12-09 08:00:00,23.9,25.547838,24.283482,25.421402399999998
2022-12-09 09:00:00,24.0,25.239939,25.429146,25.2588597
2022-12-09 10:00:00,24.5,25.51461,25.085178,25.4716668
2022-12-09 11:00:00,25.8,27.166275,25.355324,26.9851799
2022-12-09 12:00:00,26.5,26.933605,26.377605,26.878004999999998
2022-12-09 13:00:00,26.4,26.785875,25.608002,26.6680877
2022-12-09 14:00:00,26.7,27.044662,25.51116,26.8913118
2022-12-09 15:00:00,26.7,27.146383,25.669304,26.9986751
2022-12-09 16:00:00,26.2,27.126389,25.095284,26.923278500000002
2022-12-09 17:00:00,24.9,26.329365,24.986597,26.1950882
2022-12-09 18:00:00,24.1,26.180563,24.881208,26.0506275
2022-12-09 19:00:00,24.1,26.198475,24.681776,26.0468051
